PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
0.010044375105372927,0.5859339467733464,0.361807764708556,-0.6107211908046524,-0.0361964197489723,0.36995845552193085,0.5660671532063491,-0.7062667564783912,1
-1.0797547685746407,0.6736875547374901,0.0460478717959232,0.022389075788887408,-0.14618509862739604,-0.019688388815917238,-0.1662453186810117,0.08494475114139927,1
0.25874705350099125,-0.5254147071330619,-0.299878851786332,0.5932967468850824,0.05196675367478751,-0.251984545712051,-0.9041777414826134,0.8053027274286046,1
-0.18496491714504026,-0.7552111292385176,0.27942176299341337,-0.5316119349252901,-0.5878822366410223,-0.5003672339081008,0.39949596121096353,-0.18532706609887842,1
0.9703293826918047,-0.6987669642604277,0.1579616952107706,0.13093029713794269,0.22745186195585723,-0.3906898886771445,-0.09187801358512077,-0.7229147066353099,1
-0.18242798026980012,-0.7006818184217698,-0.8411220792328213,0.24117289855213916,-0.4095943641315572,-0.5024865974930711,0.07142055057106855,-0.2605040998883157,1
1.120222070774939,0.3145284931973164,-0.7968355193385063,-0.12024746447678722,0.2901190957784186,-0.0289804353000392,-0.4862459298679761,0.16287256634113767,1
0.38332899001723364,0.5592437243317709,0.6083875518272305,-0.47657329470580556,0.6774119138404405,-0.06273813797589387,0.3643595686036424,-0.48290367594011574,1
0.7247230323539704,0.2144623390747405,-1.038097632735834,-0.24340787894814878,-0.40104569318487054,0.4137546469775112,-0.29925048176381563,-0.07092096562594816,1
-0.19872786849326007,-0.46501781517944646,0.4242571592709795,-0.5479311520067445,0.17096003683958774,0.4674484257666347,0.4570835652862175,-0.7956350841241921,1
-0.5806463225857721,-0.3928828484648477,-0.08525719577318394,-0.18249842697808003,0.9406668252524972,-0.5177642660429773,0.23479637098334516,0.11996686822432631,1
0.05843502290593361,0.5655605804983344,0.9134149803820406,0.028104244454932294,0.2185108580131136,0.1686075205997038,-0.057537403007938914,0.9610458251329447,1
0.08643208743314923,0.686054439839525,0.13369229871103885,-0.3998927527261885,0.23808491345261062,-0.506838163488227,-1.1297596120000786,-0.29871878100790833,0
0.38936859689600656,0.2620677378016552,-0.6539399408306126,0.3173099509223281,0.10831221758815349,-1.0272464388671647,-0.02762732133713966,0.04608661053765122,1
-0.47376399678205694,-0.22232703682224458,-0.014298963060626821,1.0081768877561776,0.6181365627015486,-0.2869146186473903,-0.3793636000678948,0.08223399620475337,1
-0.29851034167598645,0.6560249621411505,-0.11206470805538063,-0.5272978403514955,-0.4673418075443328,-0.07148411888379394,-0.9373297629768944,-0.5231843233332625,0
1.3330202403663554,-0.6951508286184841,0.018270525620268097,-0.03147552066784466,0.17521611409695376,0.14291776096752107,-0.18319781650994743,0.009749201912227104,1
0.10600389903010976,0.5360738794012363,-0.22441353931097754,0.6930732055518009,-0.10687393581983373,-0.8855967530428475,-0.7042788117286981,0.16588015599312597,1
0.20170338856946013,-0.6670922476417342,-0.59681505348926,0.36979519904928004,0.29364698223928054,-0.93965527325486,-0.1228473210319942,-0.03276719710643584,1
0.48585245856396986,0.4474695816364626,0.28653170424096985,0.3281999926785265,-0.8727799551146741,0.10179222483355196,-0.48262235558996847,-0.7527715257393605,1
0.07668084073803039,0.5326241927856059,0.44123963913717634,0.600436088543201,-0.3201864324369169,0.6174554357352052,-0.07566491148282486,-0.7603188584929594,1
0.4351628371338563,0.4163067675261099,0.5121971123899178,-0.6382966365562301,-0.7920137014507247,0.5583129599593051,-0.6507648571319353,0.1237785127611006,1
0.43102090937212467,0.6861002309255175,-0.21207036737912974,0.5254425535049124,0.6265861131484963,0.6285886592845747,-0.752679495471225,0.27373218037883307,0
0.13795857014715152,-0.6117021076038416,0.2911760761051789,-0.6976660922158573,0.14570084538292757,1.013318197306051,0.34884634528363967,-0.0760367490958752,1
0.7684831415282074,0.3377049690498815,0.4592962823378397,-0.7368642806754675,0.14884120118787553,-0.5677240179502208,-0.05860906015953604,-0.4863387930883061,1
-0.2422338015651917,-0.5407957911706509,-0.21652709057755362,-0.33419116002422566,0.9177289984556327,0.03027641213427989,0.12946227592271203,0.8354345551051277,1
-0.23543132228869212,-0.7460001450662177,-0.6147113881714624,-0.7242743538122882,-0.32614067758853826,-0.04466636384542956,-0.09810281787871741,0.6145343426597077,0
0.5571565906242335,-0.5452485287897665,-0.0752677907929073,0.10339576500729956,0.007379281574319427,1.0881812505662665,0.4297634450497547,-0.21786953746285045,1
0.5389935894023143,-0.45241870073772117,-0.586328716281639,0.19555749765485042,1.0166830866761363,0.5704182285234562,-0.16226433230542417,0.07844599710125945,0
0.40129610379359915,0.13642651999821698,-0.14194229056866442,0.2285082867482741,-0.895707780670955,-0.5074031561648179,0.559830962336045,-0.2519218101800903,1
0.40212970439558116,0.30264648413973355,0.4613722740514372,-0.4622623955849797,-0.08830005550113917,-1.0341223723430628,0.30933775938457087,0.13193321518251128,1
-0.17061188929391768,-0.37301518236608655,-0.4506524086324205,0.6236641075756022,0.8095109188670346,-0.4402791490448662,0.3087387371766964,-0.02362528718379501,1
0.5873450213639537,-0.4706550434904525,0.30769973858389377,0.3895692584540703,0.7559616987259499,0.11486255924164696,0.33345032634386007,-0.7210512758088311,1
0.004036473766801496,0.7566169150215907,-0.15386874281927967,-0.5237247817337366,0.9577092258003574,-0.15556042923139612,-0.01926031090453001,-0.40045458110124893,1
0.22154758215501613,-0.5011526043044117,0.30936385387970355,0.664034512888035,0.5177492101504844,-0.35215688370075315,0.7015447927190989,-0.10189893646336336,1
-0.14575300928153623,-0.7129889161670744,0.580166014754707,-0.2990620491235477,-0.8123884027622832,0.1947505821234709,-0.3940084108953624,0.6453931599956783,1
0.027484117453451695,0.4244231866995805,0.0040846992596921955,0.4833626445647027,-0.37923441134006164,-0.00800594993760892,0.9900349691169812,-0.24238545579996149,1
0.47786358025287345,0.6017483159008836,-0.2276463933260344,0.41566785584036836,0.12499892675527502,-0.42147274224364994,-1.0684514039403776,-0.45016459950532695,1
-0.5898409992339154,-0.34026823618670615,-0.33413045703216715,-0.5897517762915414,0.4650988720721511,0.3813462087518291,0.0664572801525316,-0.7210443084641226,1
0.794528546048322,0.5849490332160265,0.24287619734090546,0.32893217102245753,0.5453763347256371,0.0144363982055003,0.43920235372420735,-0.6263103215325349,1
0.20848009129718292,-0.8280738473202698,-0.08238972782496895,0.28294820417789907,-0.7029857013850465,-0.41589950281640276,0.4621449529814473,-0.3358478941132452,1
0.16892560197251139,-0.7142937391641955,-0.06611696107523213,0.3879063292217656,-0.20430002294686703,0.6341072273645668,0.7846753439473628,0.38604779802843453,1
1.1290982618922978,0.4242534514524949,0.11068999153520077,0.18005151417008475,0.522965127952717,0.5617776618658412,0.32987040861240613,0.0914318619773319,1
0.7715998121928764,0.3918279312678931,-0.6606405097073854,0.03526362446513575,0.32790642587805385,-0.5691159280412439,-0.3857104106530913,-0.5629003581063265,1
0.15837219724545037,-0.4970641789378586,0.28665955105009,-0.7079465658847206,0.12575301670431577,1.0045844213836825,0.36265866487625853,-0.06727389890810014,1
0.7299713659609861,0.46720240339766134,0.4733581490740737,-0.6314484162268842,0.6428889654344551,0.47920962158174407,0.26306007579413393,0.24040320117121228,1
0.4454844963423876,0.20555374490663164,0.1579100830398183,0.4584481522442231,-1.1246945980635668,0.18586300983732326,-0.23014070693142913,0.5804700035032921,1
0.3474277239531949,0.28383333046408527,-0.4309727396305191,-0.6532141386394319,0.17913573722363957,-0.5754803774288021,-0.19045356334840668,0.9280860458292353,0
0.3514321152930855,0.4709378529145259,0.2266249349772013,-0.7622968369815498,-0.06798977428906347,0.9124085029783983,0.4601709923668298,0.017707817924801555,1
0.5752151717204885,-0.7927359592043213,-0.08417591061937554,0.007968364950814447,-0.46553340811876714,0.050832054311004196,0.09475247517040325,-0.9547874089508676,1
0.7669126047252466,0.32658587048543924,0.46010546647178097,-0.7363025079777925,0.15121970383317468,-0.566439574623293,-0.05930641150158525,-0.48803856797925643,1
0.48683451015939894,0.45068087207688884,0.2867769947949581,0.32747582971144834,-0.8728942097764243,0.10198571885013606,-0.4815918814930583,-0.7533774922701325,1
-0.5818596274484333,-0.289563180177825,-0.3370777536502988,-0.5931848748477829,0.45514047797156687,0.3763641649127013,0.07092289415457764,-0.7149938606184755,1
1.1759623286753496,0.33908642551260276,0.09529703006442519,0.07017282888380662,0.021700252319042997,-0.4880437563148933,0.014261567408168363,-0.6328728979546225,1
0.9399229246934435,-0.7768431684496748,-0.22450412960704882,-0.15535847078173923,-0.5200887528632469,0.5833236613619904,0.004646375533862657,-0.22083386316709291,1
0.20744131020103906,-0.46874929817437416,0.060097209543756934,0.25998931009698223,0.044275806619485096,0.5470914691599665,0.5287113361404538,-0.9417307310494922,1
0.00345787981423884,0.3878005267193862,-0.2959156977571399,-0.4999921323854517,0.21217830110117755,-1.1177504574173114,-0.08685605744262986,0.2045515183972085,0
0.9205639789058406,-0.6315087480500025,0.17432098879670876,0.24210910134432337,0.732144760258613,0.6608032081542997,0.2220243981759728,-0.0005760140424666063,1
1.3098920043836622,-0.8416840368974412,0.02673106849808579,-0.021487426419330297,0.20392699280152496,0.1572483964574423,-0.1962015200185549,-0.007605793768451132,1
-0.5888281246300887,-0.3312189552158351,-0.33502947968425467,-0.5899268745163327,0.4628756251882102,0.38001749149804076,0.0666085989480138,-0.7191102800259432,1
-0.5330057368671843,-0.5029558399789027,0.7296654905687522,-0.03768635547502876,-0.28186953572874396,0.7005598882036985,0.02749588276853676,0.6480520601668335,1
0.5350135638341951,-0.5080045049264024,0.5331192859689053,-0.5757981967435716,0.8372191071088889,0.5712776692683523,0.1637149736563267,0.1561470400964278,1
0.6571478299192881,-0.6027756058144171,0.596207640527003,0.5206560560467741,0.04528135425608939,-0.23346752418570357,-0.7870248493000375,-0.6206353974726841,1
0.1630257183878714,-0.7985780265579822,-0.976053227003121,0.08697817271334757,-0.44325683659695486,0.03975117802500998,-0.030813574444491176,0.4626584650782302,1
-0.15014420732520595,-0.18602195352785922,0.20999384519964803,-0.2381511405474682,0.9327721912561293,0.6358689219137904,-0.9081204303311146,0.33845462209974797,1
-0.3426050981327353,0.39227289388197323,-0.23967955740332433,-0.3952632780855825,-0.7152816766153618,0.014422872327266252,-0.6872255731097594,0.8080526585342347,1
-0.009121315898703797,0.5124200195413051,-0.7526961268519744,0.17237867885611682,0.1655618536994905,0.3787670223346902,0.2242869746181343,-0.7935105047840901,1
-0.09790475963919198,-0.4355061501287589,0.7480192710597589,1.0574036894202388,0.33991912461280094,-0.19354898286438663,0.001381228991237382,-0.00013910812733479135,1
1.168638162234391,0.29883181295571076,0.09674158495361149,0.07394865748415189,0.028535785108320586,-0.4851435615135974,0.009166679189969495,-0.6356261243903673,0
-0.3021017462318133,0.36530100907620616,-0.4629042854435078,0.5762704440094982,-0.7857523994585323,-0.43749173524591667,-0.525827401469127,-0.07328529513789286,1
1.1273471251046925,0.15795579857163505,-0.2829797507260493,-0.20702545089577282,-0.7077540500129578,0.4939729560385243,0.09859238205375337,-0.1389646193998188,1
0.7410615078953213,0.20861649106255936,-0.7921404286400863,0.1609106541332041,0.06510074292661701,-0.49018392196443306,-0.12713440442947213,0.776123369556764,1
-0.5291943796626075,-0.440847319042404,-0.3912451299324252,0.7344987651975616,-0.1049820056888579,0.6977827623634547,-0.29978433169404206,0.5736104869753085,1
0.41473587995728756,0.4686049650425192,0.24909309160491994,0.6097227001049559,0.3235013012457299,-0.44466332340786563,0.7989796145464259,-0.016400644176591702,1
-0.19439074891571306,-0.49943801103842556,-0.48641309066279037,-0.8547746300206901,-0.07520222757193229,-0.1292564254520864,-0.3502674375099112,-0.7180308158481514,1
0.38349369891343477,0.3018256476667088,0.2146712941803663,-0.8648023990512297,-0.5544897227273883,-0.13086189757336852,0.13467642726194123,-0.7133160126747117,0
-0.03270597253568175,0.37334580788389865,-0.886756047182299,0.2950308097995786,-0.10590569847543138,0.453368827658045,0.48675973859592403,0.550767288333138,1
0.007733916915117378,0.21335732596592621,0.21894613309946842,-0.5855218139093852,-0.7822241817760568,-0.593079708407321,0.496351820173096,-0.09934324367462555,1
0.28181077087141015,-0.6909344496587748,0.6008034830753478,0.7995180044887075,-0.1821085885837339,-0.6953162667129676,-0.42473544592760815,-0.0074019847045798375,1
-0.14302320461552065,-0.6558260808247522,-0.5407318203611519,0.4737801765478379,-0.6348579641225547,0.19213569690039484,-0.7221996469506451,0.5709904678975405,1
-0.12440859872593113,-0.37555016531522983,0.19640596507625552,-0.33596504993522014,0.4469092097718891,-0.40871976150478084,-1.240295755151597,-0.3885454722136466,1
0.41437563314699033,0.49558455226760306,0.0014788815501300123,-0.5446952475946198,0.21941962250611696,0.041357059457021644,-1.244756470148944,0.41949605274522195,1
0.1665933763650056,-0.7143396247345479,-0.0682216200951811,0.39038160746100226,-0.20681051679051263,0.6316284161402483,0.7810237777041258,0.390868052539845,1
0.7772221721334931,0.4842167917966877,0.2474168423174259,0.33729460736461214,0.5635883272170275,0.022784791222124838,0.42805550666926795,-0.6353200480822122,1
0.18893262562698987,-0.5803310577213086,0.06572665897859417,0.26854885245032956,0.0651664034537699,0.5570457940794469,0.5174019908999752,-0.9530842720291857,1
0.934897496692175,-0.9295920969615923,0.03158703467702381,0.2570352819381922,-0.023183773110441015,-0.30430127347647085,0.16658544355525207,0.605028485501323,1
-0.17404938738950415,-0.39214729363178574,-0.44992640475900925,0.6254124062454054,0.8128068472960661,-0.4388542754166954,0.3063855163728204,-0.02502414919575903,1
0.02764843609249401,0.424543485302078,0.004209478099899369,0.4831999143114457,-0.37910049281373936,-0.007862487649115624,0.9902736440298276,-0.24267285446066914,0
0.9300130904356736,-0.5747445016392416,0.1714873491862965,0.2377192422042019,0.7215533241432645,0.6557747904584444,0.22782998615354005,0.0051306566038200555,1
0.7409226836679921,0.16664292673037967,0.3280558496607142,-0.6131727295837751,-0.11519603703019701,-0.48884777011662905,0.20270843254680182,0.8519232790006417,1
0.36749316409599686,0.49596075486632835,-0.6457616066415875,0.4154409260360511,0.5820775524524291,0.009647305313827029,0.3035554856851369,0.784863027267358,1
0.3421901067625983,0.2534140421429543,-0.4296118898011173,-0.6506767042366572,0.18462306035695947,-0.5729715027437154,-0.19383760669312755,0.9253889558454145,1
0.1689060394515809,-0.5387290808450745,0.5345479315178725,-0.3010258545736221,0.598753901314396,0.10398749910411809,0.5313590373734519,0.7758417285274245,0
0.6057763764684458,-0.723368818810187,0.15956989479551126,0.40465993915247656,-0.011575662060236212,-0.8579506687429849,0.277232070858734,-0.103715573682554,1
0.17579496849224197,-0.466890477423871,-0.5855270230000594,0.46885663049057824,0.775405771333286,0.10190559208859447,0.20736113013766116,0.6993524030359068,1
0.06371004547229608,0.530996253731777,0.0036237639998699944,-0.2797508688533997,-0.026582148858474784,-0.42705716900314694,-0.8633941003407861,1.036639112565127,1
-0.051047507526496005,0.5350271354532914,-0.5298845941286177,-0.7980771515608842,0.23609246525187372,0.8303245984965648,0.061350067958906185,0.08883381032514502,1
0.9217405568036054,-0.6848582938204714,-0.7354129445410426,-0.06326035721700238,0.48950414179226437,0.06576503393709682,-0.5872775427080246,0.07514498641444944,1
-0.40626134996621877,0.5751006137364678,-0.3921891786345356,-0.6392673394652539,0.2803977580020922,0.2930649897301797,0.157458816139888,-0.639861977647499,1
-0.6726359871647151,0.6706512812469954,-0.3173909769886183,0.8293691145096787,-0.2720954093639298,0.060783727770433046,-0.09323823780624454,-0.06281178191505499,1
0.45946028013333184,0.5431092540143665,0.5483515916960856,0.8396285305475324,0.09312208676594283,0.24774299789479887,0.008994566505569679,0.8172770221787105,1
-0.6129983416785464,-0.4781988337375701,-0.4680327043207957,-0.4674400303657913,0.19367470468489223,0.4560997877275309,0.3294187339841246,0.6228566561058437,1
0.7335903357957567,0.474836521482952,0.47510538823209525,-0.634535612039954,0.6440091606979956,0.48104143022242596,0.26752473883315053,0.23629685235816103,1
0.18105994569559525,-0.4234749290396214,-0.448863652019836,0.3561500360924975,1.0621253664272994,0.033218367314784454,-0.06865424616041035,-0.6495689068024857,1
-0.1235107704409728,-0.3732313102114885,0.19675411591925007,-0.33668860227916086,0.44703118695978034,-0.40837849750166033,-1.2392556270394839,-0.38937468734316305,1
-0.22497333385510432,-0.5890913388611538,-0.827120488631049,0.349092976673434,0.08665378112993358,0.5449088876465324,0.3896066731636405,0.46662271142447054,1
0.08356393716221233,0.7323501511019859,1.0433094200360888,-0.0934276631726833,0.4814810251782963,0.08827226534273908,-0.32199077538671234,-0.3740750716115526,1
0.161300939356529,-0.5481175108707148,-0.5823539223581863,0.4761726769790331,0.789507466622273,0.108062003386826,0.19752747129963066,0.6932055099614198,1
0.05682650974597725,0.6079164592253012,-0.208441809675834,0.804083672011702,0.3967738238807618,0.16530320807261145,-0.3901822486495657,0.8890431816208819,1
-0.5190960166422698,-0.46920670265620784,-0.04540754640452774,-0.45934964958314095,-0.2457282269875352,0.03317480329144174,-1.0530453440561969,-0.6211646495068144,1
0.7347753371746253,0.27748361152821704,-1.0416409440507477,-0.24781551081225364,-0.413279643798521,0.407703739473564,-0.2934926739736309,-0.06367539430869366,1
-0.02278297033341037,0.3935697118527927,0.23007096728345866,-0.48355243389271485,-0.29812379575128345,0.44888368821569846,0.8225062030651911,0.6334255575729654,1
0.3372547995411357,0.5849626732531976,-0.28507935077572644,-0.6722606942403087,0.9378551247073378,0.39325660901361104,-0.12897129394134843,0.31520453273126,1
0.34574903751883657,0.3712102352908491,-0.6404204370688638,0.4261282539416644,0.6042946392435797,0.019653791699975914,0.2892624825715461,0.7743511269939876,0
0.22840790096862085,-0.6290142373957837,0.5753443068735735,-0.5770904121791934,-0.584737519854245,0.6564576726111925,-0.7574782275746328,0.03273463818111633,1
0.2697536715390032,-0.48809815235105464,0.9551072055511317,-0.2961705081592607,0.151596922633304,-0.32261105861125117,-0.8468244294197799,-0.4640225973829079,1
0.7865192729996224,0.4758587505688459,-0.6639910009287511,0.02777465436864835,0.3132368346336007,-0.5755648155612056,-0.37565477523686347,-0.5563858851546867,1
0.7432140309127899,0.2849899952338843,0.07639436795384216,-1.0260879737054205,-0.6024392164423932,0.4050209333504693,0.04194566580179526,0.01639116802904242,1
0.617673748101724,-0.5717270866708515,0.8195466984360976,-0.45156579252302054,0.11537143191974276,0.21846049947876758,-0.9474559508342953,0.26038456090935347,1
0.4254550881027639,0.2501605856649541,0.7667344615215083,-0.22225940696756905,-0.29526630114484786,-0.33074434864057034,-0.4940430466146263,0.9533836986757176,1
0.18216196895155923,-0.4711862617383224,0.6736094264639494,-0.41982458880115214,0.8852788543820997,0.037408295690355045,0.26404685312301523,-0.5789037434233689,1
0.9111667592519994,-0.7801639846638722,0.3860342531058646,-0.8315635571160341,0.3174709613209571,0.07016235770285016,-0.2653322177265807,0.14881531923807192,1
-0.3543818248563311,0.3221737375944536,-0.23627800308757133,-0.3897274832394405,-0.7023190048763375,0.020517354383213088,-0.6945641995303121,0.80122925196956,1
-0.13254051523260113,-0.538278796319597,0.3666790826546863,0.7731505744843327,-0.40314163325319124,0.7825259603362527,0.09519423513244785,0.49970440898689267,1
0.9258520690941892,-0.6577557581765991,-0.737128474853529,-0.06493096783908603,0.4840136708983387,0.0629368960782498,-0.5851332127170462,0.07869999685861086,1
-0.7340661753878915,0.5792864141150389,-0.08937217201416164,-0.13170707979999435,-0.18087562671944982,0.5218692543585065,-0.26866621418485054,0.8091787095794082,1
0.19904804591170855,-0.35913087242595476,0.6664141814682838,-0.42661161138799786,0.8624560973400208,0.025594708381138323,0.27273536128017073,-0.563971092954918,0
0.3344865314439758,0.5746282588043963,-0.2855133233667957,-0.6703471710297654,0.9386477383343756,0.3930527383076424,-0.13167234410920942,0.3163407447839915,0
0.9297412105573748,-0.5774358713597668,0.17178134257311956,0.23774009832758797,0.7222463637216143,0.6562013287179098,0.22783104550700467,0.004494509631429349,1
1.2097095315702673,0.34407689821158277,0.3985642240942391,0.304822653379762,-0.19506467959223142,0.21115509520309236,-0.7819007803704506,0.19258295875586007,1
0.38463636182488314,0.5635239585105822,0.6087130641330152,-0.477536834635067,0.6772579195953633,-0.06248191857249613,0.36573058500116595,-0.4837080802192756,1
-0.3536396627867259,0.3260401785359243,-0.23638169477226537,-0.3901312770294242,-0.7029336410523792,0.020280104007581748,-0.6940141574650618,0.8014134179626448,1
-0.19200313246951528,-0.5927594344551117,-0.23553578189099814,-0.4443403582823803,0.4079275695686457,-1.0247939304212246,-0.18614014206436988,0.11895214080491953,1
0.4084467112273247,0.43409273000396514,0.250322691669682,0.6129703270548043,0.3293511103298248,-0.4421873181681636,0.7945961369971253,-0.018740767876814085,1
0.40311142317058746,0.14606327531378438,-0.1422319597797241,0.22753850058106523,-0.8972770407515536,-0.508031279960565,0.5611478423692223,-0.25139128383055237,1
0.015639847010440855,0.3559361312261297,0.007101328732222592,0.489130927304789,-0.3669365337552895,-0.0024130448234397084,0.9823342556955681,-0.2483496103624951,1
0.7737026803621749,0.4650246524984923,0.24808058255585475,0.33912410711844976,0.5668174313814123,0.02413807832529135,0.4255831890086793,-0.6365755004802143,1
-0.2948182487909077,0.6236849032015477,1.049262855923695,0.18662840851825704,0.25831653700856916,-0.3713664282801661,0.0387793102150521,0.23633209329804356,1
-0.1800375123748832,-0.46332641332304797,0.6708325944049052,-0.1453621752535352,0.6368891261983917,-0.4359859000369739,0.6316918529544197,0.04988964061364122,0
-0.612431839918945,-0.4777840946039599,-0.46760251920637175,-0.46800105603730235,0.19413639960426946,0.456594385536651,0.3302415849941398,0.6218658260457427,1
0.3939564619744762,0.6562502604623326,-0.5133525211112223,0.2918423467168746,0.8488790920703612,-0.06753120632181259,0.04222822748950472,-0.5559267712171474,1
0.9348018716181927,-0.5562846583555995,0.1721211048452264,0.23446712553688398,0.7199684283553779,0.6559722929009053,0.23240994171488982,0.0034249645768643228,1
0.5493063805303664,-0.42360168033742635,0.5291261222202132,-0.5825837816406094,0.821733932104434,0.5640603720849864,0.1727284110881927,0.16412809195882047,1
0.9793215429038302,-0.6448295794149693,0.15528151106822108,0.126744576568028,0.21740263350722755,-0.3954533491271153,-0.08634018487352624,-0.717520486975614,1
0.08274702660510758,0.5077776058703476,-0.46978577811718025,0.2927082436842126,-0.5679882525840534,0.020047155415212896,-0.8818243179521884,-0.6820332044033429,1
-0.4871377536988085,-0.29608771285043023,-0.011609696327463503,1.0150458794777786,0.6307122859034205,-0.2815505522714401,-0.38862596481922906,0.07709217380242725,1
-0.20349290572998058,-0.6601561855656268,-0.23241677451604112,-0.4388403474356791,0.42020948659413393,-1.0191128262736817,-0.19345793326472893,0.11273851702097791,1
0.438707113343346,0.5307691320935914,0.302044705059073,0.4381916403391872,-0.37113457291265184,1.1518106724913928,-0.16715809600386092,-0.028715916476382906,1
-0.5193027862446048,-0.3837591291454535,-0.39374276154556886,0.7296707014195293,-0.11521282220113893,0.6931406639839208,-0.29333603314687273,0.5785432423628721,0
0.4357790320302648,0.4167578872854754,0.5126650330406948,-0.6389068750059439,-0.7915115069770161,0.5588509435411549,-0.6498698262087609,0.12270076778344685,1
-0.005828122874187658,0.5372619090826445,-0.7546994311492907,0.17135288013284952,0.16001420490460377,0.3756670377090904,0.2255066643580544,-0.7892653430784966,1
0.540594699921507,-0.5365292994254737,-0.37760719593566694,-0.8833768747269973,0.5902414678319046,-0.02566888268790432,-0.6426210160076012,0.2337988304095416,1
0.19936487051623542,-0.5162008540245098,0.06230504616071962,0.2638477517503997,0.052937228052653135,0.5511052991245108,0.5235796770267515,-0.9461326703711261,1
0.7422126504480866,0.3770166344615378,-0.1333730880672617,0.05299765279716287,-0.1782526811111304,0.9996399247988901,0.5219855600323176,-0.13667559146171782,1
-0.052327340956200175,0.5291055123242678,-0.5298555604948744,-0.7973064808956483,0.2368786495814162,0.830535028421908,0.060283030295011086,0.0888489332495993,1
0.3797653889848178,0.2708497817534227,0.2175119025477117,-0.8639252792806545,-0.5471625783701498,-0.12659268006036944,0.13374865079854048,-0.7193940461352699,1
0.4561803554346415,0.4384935524184153,0.8973754525295483,-0.34759480113491403,-0.0341374841502099,-0.41084094108451197,-0.753139423321658,-0.38374368593456293,1
-0.10198924837106538,-0.20523291025362442,1.1040399211683565,-0.04402760448954782,0.6721955524480004,0.1803630203558882,-0.41255916177903806,-0.4610695710267521,1
-0.1789381385404385,-0.3131185896806147,-0.7002007474983504,0.21621311385521802,0.3322117418582223,0.45781910173146423,0.1406051326326881,-0.8631909083979259,1
1.1359733559996938,0.20664063464392451,-0.28493690878271816,-0.21134557066091228,-0.7162722687568875,0.49021783119418183,0.10439063044722563,-0.13515372492557515,0
0.013037860094978093,0.6080640934437376,0.36007732189770525,-0.6116985742487401,-0.04107370871593465,0.36726071312306785,0.5672474815483646,-0.7026090693913589,1
-0.9241294318833833,-0.37239857031973955,-0.02989786725146132,-0.07891692780369289,0.010126576938521308,0.612899325767804,-0.3640696732228227,0.7252552185057589,1
0.466306997389742,0.49575382267518814,0.8950563100033543,-0.3526556413538453,-0.0441767377705037,-0.41527782475903374,-0.7463497137852455,-0.3792220381070237,1
0.24851808366191586,-0.5243850922447647,0.6121558933653811,0.9030771726014745,0.30399776565565084,0.3473218959199039,-0.1007650955524203,0.7250339704048367,1
0.23404371092164,-0.3047082634300488,-0.15100681211619213,0.5816850735926181,0.8244533063938184,0.7226557785736745,-0.8527139758894422,0.18670852477620406,1
-0.286625121145763,0.5122584063349911,0.4431275400865693,0.8732619349412116,-0.5594171171570458,0.15039820474466842,0.294728562943978,-0.14181861510945457,1
-0.5027706621100937,-0.3158125209504397,0.860101060503098,-0.1626190940559763,-0.020835348957849463,0.6202566246429823,-0.23218051544241577,-0.6885885195538418,1
0.015521586170853752,0.29250010197617077,-0.9017808803482348,0.18413300695318874,-0.607278830857491,-0.5961473741199557,0.1726034289711374,-0.17444003179153228,1
-0.6129559758151136,-0.4798293674020215,-0.467666898815992,-0.46764758378544624,0.19431897906494983,0.45657938254445884,0.3297442498289842,0.6220414409952627,1
0.1101583297684452,0.6149264360407554,0.6850313652365542,0.9953159497758026,0.13218471238422985,-0.2916580970097936,0.10933476143064474,0.0904695533352218,1
0.34413613485244277,0.3617216703908582,-0.6399770584397262,0.42689758005899425,0.6060288675088212,0.020458640209975815,0.28823961538463727,0.7734665672136182,1
-0.3400351534240921,0.4641500145295763,0.6697298534154164,-0.09203095406296258,-0.47538026054092725,0.6085272772483269,0.12501044005467177,0.732819468221082,1
0.22048166437050298,-0.5019329687268625,0.30855442662493215,0.6650901269804834,0.5168804947100772,-0.35308750852580795,0.6999965335818333,-0.10003461148185745,1
-0.2038133379659277,-0.5553520652162356,-0.4837261276898812,-0.8503282384378158,-0.06489404907445456,-0.12442615482287442,-0.35616649069327533,-0.7234133172599982,1
-0.2220389445105404,-0.5794660810861254,-0.8263935513065485,0.34693213948330537,0.08630142839305749,0.5454790975980937,0.3926810060006457,0.4648253899735864,1
1.31869425596567,-0.7812394854230595,0.022572136858507424,-0.024822685767593472,0.19128400415888272,0.15054870659326552,-0.1919954515649558,0.0010850456139335158,1
0.5357112648947313,-0.8684095356662798,0.39054015929256813,-0.5525843182193843,0.08998449454331078,-0.3917897875827534,0.09678515685281908,0.7622558792263435,1
0.002792782830487228,0.5507171160289144,0.36230652806225794,-0.6065204435750924,-0.03113097903346388,0.3715941940392501,0.5602857432189227,-0.7069235699987308,1
0.7898950217039535,0.1932254080772981,0.10175365415739647,0.3546933887572403,-0.19614237148709782,-0.9459826076870606,0.36888451589901106,-0.023105406482183684,0
0.04775832648912304,0.5170361370037249,0.913481439909882,0.03462060600689879,0.2247482153864565,0.1701298315511061,-0.06657795753703524,0.9615623775875876,1
-0.013099851703924026,0.40013205600236607,-0.5433739348795283,-0.9034311405844259,-0.25658581308398043,-0.21577374028735344,-0.26034652242939743,-0.6391448675957916,1
